# q1,q2,q3,q4,q5,q6,q7
-0.142016066,0.527488906,-0.000000394,-0.562829312,0.077891103,0.592777931,-0.372286618
-0.142211377,0.526927661,-0.000000398,-0.562209178,0.077764095,0.592085879,-0.372190978
-0.142408824,0.526357897,-0.000000401,-0.561579683,0.077635264,0.591383470,-0.372093168
-0.142608400,0.525779638,-0.000000404,-0.560940851,0.077504616,0.590670732,-0.371993193
-0.142810097,0.525192905,-0.000000408,-0.560292708,0.077372156,0.589947692,-0.371891056
-0.143013910,0.524597722,-0.000000411,-0.559635277,0.077237889,0.589214377,-0.371786763
-0.143219832,0.523994109,-0.000000414,-0.558968584,0.077101819,0.588470815,-0.371680319
-0.143427855,0.523382090,-0.000000418,-0.558292652,0.076963952,0.587717033,-0.371571727
-0.143637972,0.522761686,-0.000000421,-0.557607508,0.076824293,0.586953059,-0.371460993
-0.143850178,0.522132921,-0.000000425,-0.556913174,0.076682846,0.586178919,-0.371348120
-0.144064464,0.521495816,-0.000000428,-0.556209677,0.076539616,0.585394641,-0.371233114
-0.144280824,0.520850393,-0.000000432,-0.555497040,0.076394609,0.584600253,-0.371115980
-0.144499252,0.520196676,-0.000000436,-0.554775287,0.076247828,0.583795782,-0.370996721
-0.144719740,0.519534686,-0.000000439,-0.554044445,0.076099280,0.582981255,-0.370875343
-0.144942282,0.518864445,-0.000000443,-0.553304536,0.075948970,0.582156699,-0.370751849
-0.145166870,0.518185977,-0.000000447,-0.552555587,0.075796901,0.581322142,-0.370626245
-0.145393498,0.517499303,-0.000000451,-0.551797620,0.075643079,0.580477612,-0.370498535
-0.145622159,0.516804445,-0.000000455,-0.551030662,0.075487509,0.579623135,-0.370368724
-0.145852847,0.516101426,-0.000000459,-0.550254736,0.075330196,0.578758739,-0.370236816
-0.146085553,0.515390268,-0.000000463,-0.549469868,0.075171145,0.577884451,-0.370102816
-0.146320272,0.514670994,-0.000000467,-0.548676081,0.075010360,0.577000298,-0.369966729
-0.146556996,0.513943626,-0.000000471,-0.547873400,0.074847847,0.576106309,-0.369828559
-0.146795720,0.513208186,-0.000000475,-0.547061851,0.074683611,0.575202510,-0.369688310
-0.147036434,0.512464696,-0.000000479,-0.546241457,0.074517656,0.574288929,-0.369545988
-0.147279134,0.511713179,-0.000000483,-0.545412243,0.074349988,0.573365592,-0.369401596
-0.147523813,0.510953656,-0.000000487,-0.544574234,0.074180611,0.572432528,-0.369255140
-0.147770462,0.510186152,-0.000000491,-0.543727454,0.074009530,0.571489764,-0.369106624
-0.148019076,0.509410687,-0.000000495,-0.542871928,0.073836750,0.570537327,-0.368956053
-0.148269647,0.508627283,-0.000000500,-0.542007681,0.073662277,0.569575244,-0.368803430
-0.148522169,0.507835965,-0.000000504,-0.541134736,0.073486115,0.568603543,-0.368648762
-0.148776635,0.507036752,-0.000000508,-0.540253120,0.073308269,0.567622251,-0.368492052
-0.149033038,0.506229669,-0.000000513,-0.539362856,0.073128744,0.566631395,-0.368333305
-0.149291371,0.505414737,-0.000000517,-0.538463968,0.072947544,0.565631004,-0.368172526
-0.149551628,0.504591978,-0.000000522,-0.537556482,0.072764676,0.564621103,-0.368009718
-0.149813800,0.503761415,-0.000000526,-0.536640423,0.072580143,0.563601721,-0.367844888
-0.150077883,0.502923070,-0.000000531,-0.535715814,0.072393951,0.562572884,-0.367678039
-0.150343868,0.502076966,-0.000000535,-0.534782680,0.072206105,0.561534621,-0.367509176
-0.150611749,0.501223125,-0.000000540,-0.533841046,0.072016609,0.560486959,-0.367338303
-0.150881519,0.500361568,-0.000000545,-0.532890936,0.071825469,0.559429924,-0.367165425
-0.151153171,0.499492319,-0.000000549,-0.531932376,0.071632689,0.558363545,-0.366990547
-0.151426699,0.498615400,-0.000000554,-0.530965389,0.071438275,0.557287848,-0.366813674
-0.151702095,0.497730833,-0.000000559,-0.529990001,0.071242231,0.556202861,-0.366634809
-0.151979352,0.496838640,-0.000000564,-0.529006235,0.071044562,0.555108611,-0.366453958
-0.152258465,0.495938843,-0.000000568,-0.528014117,0.070845273,0.554005126,-0.366271125
-0.152539425,0.495031466,-0.000000573,-0.527013671,0.070644370,0.552892433,-0.366086315
-0.152822226,0.494116529,-0.000000578,-0.526004922,0.070441856,0.551770560,-0.365899531
-0.153106862,0.493194057,-0.000000583,-0.524987893,0.070237738,0.550639533,-0.365710780
-0.153393324,0.492264070,-0.000000588,-0.523962611,0.070032019,0.549499380,-0.365520065
-0.153681608,0.491326591,-0.000000593,-0.522929099,0.069824705,0.548350128,-0.365327391
-0.153971704,0.490381643,-0.000000598,-0.521887382,0.069615801,0.547191805,-0.365132763
-0.154263608,0.489429248,-0.000000603,-0.520837485,0.069405312,0.546024438,-0.364936185
-0.154557311,0.488469427,-0.000000608,-0.519779432,0.069193242,0.544848055,-0.364737662
-0.154852808,0.487502205,-0.000000613,-0.518713247,0.068979597,0.543662683,-0.364537198
-0.155150091,0.486527601,-0.000000619,-0.517638956,0.068764381,0.542468348,-0.364334798
-0.155449153,0.485545640,-0.000000624,-0.516556584,0.068547600,0.541265079,-0.364130466
-0.155749987,0.484556344,-0.000000629,-0.515466153,0.068329258,0.540052903,-0.363924208
-0.156052588,0.483559733,-0.000000634,-0.514367690,0.068109360,0.538831847,-0.363716028
-0.156356947,0.482555832,-0.000000640,-0.513261219,0.067887912,0.537601939,-0.363505930
-0.156663058,0.481544663,-0.000000645,-0.512146764,0.067664918,0.536363205,-0.363293918
-0.156970914,0.480526246,-0.000000650,-0.511024350,0.067440382,0.535115674,-0.363079999
-0.157280508,0.479500606,-0.000000656,-0.509894001,0.067214311,0.533859372,-0.362864175
-0.157591833,0.478467764,-0.000000661,-0.508755743,0.066986709,0.532594327,-0.362646452
-0.157904883,0.477427742,-0.000000667,-0.507609600,0.066757581,0.531320566,-0.362426835
-0.158219651,0.476380563,-0.000000672,-0.506455596,0.066526932,0.530038117,-0.362205327
-0.158536129,0.475326250,-0.000000678,-0.505293755,0.066294766,0.528747007,-0.361981934
-0.158854312,0.474264823,-0.000000683,-0.504124104,0.066061089,0.527447264,-0.361756659
-0.159174191,0.473196307,-0.000000689,-0.502946665,0.065825906,0.526138914,-0.361529509
-0.159495761,0.472120722,-0.000000695,-0.501761465,0.065589221,0.524821985,-0.361300487
-0.159819014,0.471038092,-0.000000700,-0.500568526,0.065351040,0.523496504,-0.361069597
-0.160143944,0.469948439,-0.000000706,-0.499367875,0.065111367,0.522162499,-0.360836845
-0.160470543,0.468851785,-0.000000712,-0.498159535,0.064870208,0.520819997,-0.360602235
-0.160798805,0.467748152,-0.000000717,-0.496943531,0.064627567,0.519469026,-0.360365772
-0.161128723,0.466637562,-0.000000723,-0.495719888,0.064383449,0.518109612,-0.360127459
-0.161460290,0.465520039,-0.000000729,-0.494488630,0.064137859,0.516741784,-0.359887303
-0.161793500,0.464395604,-0.000000735,-0.493249782,0.063890802,0.515365567,-0.359645307
-0.162128345,0.463264279,-0.000000741,-0.492003369,0.063642284,0.513980991,-0.359401475
-0.162464818,0.462126087,-0.000000747,-0.490749415,0.063392308,0.512588082,-0.359155814
-0.162802913,0.460981050,-0.000000753,-0.489487944,0.063140880,0.511186867,-0.358908326
-0.163142623,0.459829191,-0.000000759,-0.488218982,0.062888005,0.509777374,-0.358659018
-0.163483940,0.458670532,-0.000000765,-0.486942552,0.062633688,0.508359631,-0.358407892
-0.163826859,0.457505095,-0.000000771,-0.485658680,0.062377933,0.506933664,-0.358154955
-0.164171372,0.456332902,-0.000000777,-0.484367391,0.062120746,0.505499501,-0.357900210
-0.164517473,0.455153976,-0.000000783,-0.483068707,0.061862132,0.504057169,-0.357643662
-0.164865154,0.453968338,-0.000000789,-0.481762655,0.061602095,0.502606695,-0.357385315
-0.165214409,0.452776013,-0.000000795,-0.480449259,0.061340641,0.501148108,-0.357125176
-0.165565231,0.451577021,-0.000000802,-0.479128544,0.061077774,0.499681434,-0.356863246
-0.165917612,0.450371384,-0.000000808,-0.477800533,0.060813499,0.498206701,-0.356599533
-0.166271547,0.449159127,-0.000000814,-0.476465252,0.060547821,0.496723935,-0.356334039
-0.166627028,0.447940269,-0.000000820,-0.475122726,0.060280746,0.495233165,-0.356066770
-0.166984048,0.446714835,-0.000000827,-0.473772978,0.060012278,0.493734418,-0.355797730
-0.167342601,0.445482846,-0.000000833,-0.472416033,0.059742421,0.492227721,-0.355526924
-0.167702680,0.444244324,-0.000000839,-0.471051917,0.059471182,0.490713101,-0.355254357
-0.168064278,0.442999292,-0.000000846,-0.469680653,0.059198564,0.489190585,-0.354980032
-0.168427387,0.441747773,-0.000000852,-0.468302267,0.058924574,0.487660202,-0.354703955
-0.168792002,0.440489787,-0.000000859,-0.466916782,0.058649215,0.486121979,-0.354426131
-0.169158115,0.439225359,-0.000000865,-0.465524224,0.058372493,0.484575942,-0.354146563
-0.169525719,0.437954510,-0.000000872,-0.464124617,0.058094412,0.483022119,-0.353865256
-0.169894808,0.436677261,-0.000000878,-0.462717985,0.057814978,0.481460538,-0.353582215
-0.170265375,0.435393637,-0.000000885,-0.461304353,0.057534195,0.479891225,-0.353297445
-0.170637413,0.434103659,-0.000000892,-0.459883747,0.057252069,0.478314209,-0.353010950
-0.171010914,0.432807349,-0.000000898,-0.458456189,0.056968604,0.476729517,-0.352722735
-0.171385873,0.431504729,-0.000000905,-0.457021706,0.056683806,0.475137175,-0.352432804
-0.171762282,0.430195823,-0.000000912,-0.455580321,0.056397679,0.473537211,-0.352141162
-0.172140135,0.428880652,-0.000000918,-0.454132060,0.056110227,0.471929653,-0.351847813
-0.172519424,0.427559238,-0.000000925,-0.452676946,0.055821457,0.470314528,-0.351552762
-0.172900143,0.426231604,-0.000000932,-0.451215004,0.055531373,0.468691864,-0.351256014
-0.173282285,0.424897772,-0.000000939,-0.449746260,0.055239980,0.467061686,-0.350957574
-0.173665842,0.423557765,-0.000000946,-0.448270737,0.054947283,0.465424024,-0.350657445
-0.174050809,0.422211605,-0.000000952,-0.446788460,0.054653286,0.463778904,-0.350355633
-0.174437179,0.420859314,-0.000000959,-0.445299454,0.054357996,0.462126354,-0.350052141
-0.174824944,0.419500914,-0.000000966,-0.443803744,0.054061416,0.460466401,-0.349746976
-0.175214097,0.418136428,-0.000000973,-0.442301353,0.053763551,0.458799072,-0.349440140
-0.175604632,0.416765877,-0.000000980,-0.440792307,0.053464408,0.457124395,-0.349131639
-0.175996542,0.415389286,-0.000000987,-0.439276629,0.053163989,0.455442398,-0.348821478
-0.176389820,0.414006675,-0.000000994,-0.437754346,0.052862301,0.453753106,-0.348509661
-0.176784459,0.412618066,-0.000001001,-0.436225481,0.052559349,0.452056548,-0.348196192
-0.177180453,0.411223484,-0.000001008,-0.434690059,0.052255136,0.450352752,-0.347881076
-0.177577794,0.409822948,-0.000001016,-0.433148104,0.051949669,0.448641744,-0.347564318
-0.177976476,0.408416483,-0.000001023,-0.431599642,0.051642952,0.446923551,-0.347245923
-0.178376491,0.407004110,-0.000001030,-0.430044696,0.051334990,0.445198202,-0.346925894
-0.178777834,0.405585851,-0.000001037,-0.428483291,0.051025788,0.443465723,-0.346604237
-0.179180496,0.404161729,-0.000001044,-0.426915453,0.050715351,0.441726143,-0.346280956
-0.179584472,0.402731767,-0.000001052,-0.425341205,0.050403684,0.439979487,-0.345956056
-0.179989754,0.401295985,-0.000001059,-0.423760572,0.050090792,0.438225784,-0.345629541
-0.180396336,0.399854408,-0.000001066,-0.422173578,0.049776680,0.436465061,-0.345301416
-0.180804210,0.398407056,-0.000001074,-0.420580249,0.049461352,0.434697345,-0.344971685
-0.181213370,0.396953953,-0.000001081,-0.418980609,0.049144813,0.432922664,-0.344640354
-0.181623809,0.395495121,-0.000001088,-0.417374682,0.048827070,0.431141045,-0.344307426
-0.182035520,0.394030582,-0.000001096,-0.415762493,0.048508126,0.429352515,-0.343972906
-0.182448496,0.392560358,-0.000001103,-0.414144067,0.048187986,0.427557102,-0.343636800
-0.182862730,0.391084471,-0.000001111,-0.412519428,0.047866655,0.425754833,-0.343299110
-0.183278217,0.389602945,-0.000001118,-0.410888602,0.047544139,0.423945735,-0.342959843
-0.183694947,0.388115800,-0.000001126,-0.409251611,0.047220442,0.422129835,-0.342619002
-0.184112916,0.386623061,-0.000001133,-0.407608481,0.046895569,0.420307162,-0.342276593
-0.184532115,0.385124748,-0.000001141,-0.405959238,0.046569525,0.418477743,-0.341932619
-0.184952539,0.383620884,-0.000001148,-0.404303904,0.046242316,0.416641604,-0.341587085
-0.185374180,0.382111492,-0.000001156,-0.402642505,0.045913945,0.414798773,-0.341239997
-0.185797031,0.380596594,-0.000001163,-0.400975066,0.045584418,0.412949277,-0.340891358
-0.186221086,0.379076211,-0.000001171,-0.399301610,0.045253739,0.411093145,-0.340541173
-0.186646337,0.377550367,-0.000001179,-0.397622164,0.044921915,0.409230402,-0.340189447
-0.187072778,0.376019084,-0.000001186,-0.395936750,0.044588949,0.407361077,-0.339836185
-0.187500403,0.374482384,-0.000001194,-0.394245394,0.044254847,0.405485197,-0.339481390
-0.187929203,0.372940289,-0.000001202,-0.392548121,0.043919613,0.403602790,-0.339125068
-0.188359172,0.371392822,-0.000001210,-0.390844954,0.043583253,0.401713881,-0.338767223
-0.188790304,0.369840005,-0.000001218,-0.389135920,0.043245771,0.399818500,-0.338407859
-0.189222592,0.368281860,-0.000001225,-0.387421041,0.042907173,0.397916673,-0.338046982
-0.189656028,0.366718410,-0.000001233,-0.385700343,0.042567463,0.396008427,-0.337684596
-0.190090606,0.365149676,-0.000001241,-0.383973851,0.042226646,0.394093790,-0.337320705
-0.190526319,0.363575682,-0.000001249,-0.382241588,0.041884727,0.392172790,-0.336955314
-0.190963160,0.361996450,-0.000001257,-0.380503580,0.041541711,0.390245453,-0.336588428
-0.191401123,0.360412001,-0.000001265,-0.378759851,0.041197603,0.388311808,-0.336220051
-0.191840200,0.358822358,-0.000001273,-0.377010426,0.040852408,0.386371880,-0.335850188
-0.192280384,0.357227544,-0.000001281,-0.375255330,0.040506131,0.384425698,-0.335478843
-0.192721669,0.355627580,-0.000001289,-0.373494586,0.040158777,0.382473290,-0.335106021
-0.193164048,0.354022490,-0.000001297,-0.371728220,0.039810351,0.380514682,-0.334731727
-0.193607514,0.352412295,-0.000001305,-0.369956256,0.039460857,0.378549901,-0.334355965
-0.194052060,0.350797017,-0.000001313,-0.368178718,0.039110301,0.376578976,-0.333978740
-0.194497679,0.349176680,-0.000001321,-0.366395632,0.038758687,0.374601933,-0.333600056
-0.194944365,0.347551305,-0.000001329,-0.364607022,0.038406021,0.372618799,-0.333219918
-0.195392111,0.345920914,-0.000001337,-0.362812913,0.038052307,0.370629603,-0.332838331
-0.195840909,0.344285531,-0.000001345,-0.361013328,0.037697551,0.368634372,-0.332455299
-0.196290753,0.342645176,-0.000001354,-0.359208294,0.037341756,0.366633132,-0.332070826
-0.196741636,0.340999874,-0.000001362,-0.357397833,0.036984929,0.364625911,-0.331684918
-0.197193551,0.339349645,-0.000001370,-0.355581972,0.036627074,0.362612737,-0.331297579
-0.197646491,0.337694512,-0.000001378,-0.353760733,0.036268197,0.360593637,-0.330908813
-0.198100450,0.336034498,-0.000001386,-0.351934143,0.035908301,0.358568638,-0.330518626
-0.198555421,0.334369625,-0.000001395,-0.350102226,0.035547392,0.356537768,-0.330127021
-0.199011396,0.332699914,-0.000001403,-0.348265006,0.035185475,0.354501054,-0.329734003
-0.199468369,0.331025389,-0.000001411,-0.346422508,0.034822554,0.352458522,-0.329339577
-0.199926333,0.329346072,-0.000001420,-0.344574756,0.034458636,0.350410202,-0.328943748
-0.200385281,0.327661985,-0.000001428,-0.342721776,0.034093724,0.348356119,-0.328546519
-0.200845207,0.325973150,-0.000001436,-0.340863591,0.033727824,0.346296302,-0.328147896
-0.201306103,0.324279590,-0.000001445,-0.339000226,0.033360940,0.344230778,-0.327747884
-0.201767963,0.322581327,-0.000001453,-0.337131706,0.032993077,0.342159573,-0.327346486
-0.202230779,0.320878383,-0.000001462,-0.335258056,0.032624241,0.340082716,-0.326943708
-0.202694546,0.319170780,-0.000001470,-0.333379300,0.032254437,0.338000233,-0.326539553
-0.203159255,0.317458542,-0.000001479,-0.331495462,0.031883668,0.335912153,-0.326134028
-0.203624901,0.315741690,-0.000001487,-0.329606567,0.031511941,0.333818502,-0.325727135
-0.204091475,0.314020246,-0.000001496,-0.327712641,0.031139260,0.331719308,-0.325318880
-0.204558973,0.312294233,-0.000001504,-0.325813707,0.030765630,0.329614598,-0.324909268
-0.205027386,0.310563673,-0.000001513,-0.323909789,0.030391056,0.327504399,-0.324498302
-0.205496708,0.308828589,-0.000001521,-0.322000914,0.030015543,0.325388740,-0.324085988
-0.205966931,0.307089003,-0.000001530,-0.320087104,0.029639096,0.323267646,-0.323672330
-0.206438050,0.305344936,-0.000001539,-0.318168386,0.029261719,0.321141146,-0.323257333
-0.206910057,0.303596412,-0.000001547,-0.316244783,0.028883419,0.319009267,-0.322841001
-0.207382945,0.301843453,-0.000001556,-0.314316320,0.028504199,0.316872036,-0.322423339
-0.207856708,0.300086080,-0.000001565,-0.312383021,0.028124064,0.314729480,-0.322004351
-0.208331338,0.298324317,-0.000001573,-0.310444912,0.027743020,0.312581628,-0.321584043
-0.208806830,0.296558186,-0.000001582,-0.308502016,0.027361072,0.310428505,-0.321162418
-0.209283175,0.294787708,-0.000001591,-0.306554359,0.026978223,0.308270141,-0.320739482
-0.209760367,0.293012907,-0.000001599,-0.304601965,0.026594481,0.306106561,-0.320315238
-0.210238400,0.291233804,-0.000001608,-0.302644858,0.026209848,0.303937794,-0.319889691
-0.210717265,0.289450422,-0.000001617,-0.300683063,0.025824331,0.301763866,-0.319462847
-0.211196958,0.287662783,-0.000001626,-0.298716606,0.025437933,0.299584805,-0.319034710
-0.211677470,0.285870910,-0.000001635,-0.296745509,0.025050661,0.297400639,-0.318605283
-0.212158794,0.284074824,-0.000001643,-0.294769799,0.024662519,0.295211394,-0.318174572
-0.212640925,0.282274549,-0.000001652,-0.292789499,0.024273512,0.293017098,-0.317742582
-0.213123855,0.280470106,-0.000001661,-0.290804634,0.023883644,0.290817779,-0.317309317
-0.213607577,0.278661518,-0.000001670,-0.288815229,0.023492921,0.288613464,-0.316874781
-0.214092084,0.276848807,-0.000001679,-0.286821308,0.023101348,0.286404179,-0.316438979
-0.214577370,0.275031995,-0.000001688,-0.284822897,0.022708930,0.284189953,-0.316001916
-0.215063428,0.273211105,-0.000001697,-0.282820018,0.022315671,0.281970813,-0.315563597
-0.215550250,0.271386158,-0.000001706,-0.280812698,0.021921577,0.279746786,-0.315124025
-0.216037831,0.269557178,-0.000001715,-0.278800961,0.021526652,0.277517900,-0.314683206
-0.216526162,0.267724187,-0.000001724,-0.276784831,0.021130902,0.275284181,-0.314241144
-0.217015238,0.265887207,-0.000001733,-0.274764333,0.020734331,0.273045658,-0.313797844
-0.217505051,0.264046259,-0.000001742,-0.272739491,0.020336944,0.270802357,-0.313353310
-0.217995595,0.262201368,-0.000001751,-0.270710330,0.019938746,0.268554306,-0.312907547
-0.218486862,0.260352554,-0.000001760,-0.268676875,0.019539742,0.266301532,-0.312460559
-0.218978846,0.258499840,-0.000001769,-0.266639151,0.019139938,0.264044063,-0.312012351
-0.219471541,0.256643248,-0.000001778,-0.264597181,0.018739337,0.261781926,-0.311562929
-0.219964938,0.254782802,-0.000001787,-0.262550991,0.018337946,0.259515148,-0.311112295
-0.220459031,0.252918522,-0.000001796,-0.260500605,0.017935768,0.257243756,-0.310660455
-0.220953814,0.251050432,-0.000001805,-0.258446047,0.017532809,0.254967779,-0.310207413
-0.221449280,0.249178554,-0.000001814,-0.256387343,0.017129074,0.252687243,-0.309753175
-0.221945421,0.247302909,-0.000001824,-0.254324516,0.016724567,0.250402176,-0.309297744
-0.222442231,0.245423521,-0.000001833,-0.252257592,0.016319294,0.248112605,-0.308841125
-0.222939703,0.243540412,-0.000001842,-0.250186596,0.015913259,0.245818557,-0.308383323
-0.223437831,0.241653603,-0.000001851,-0.248111550,0.015506468,0.243520060,-0.307924343
-0.223936606,0.239763118,-0.000001860,-0.246032481,0.015098925,0.241217141,-0.307464188
-0.224436023,0.237868978,-0.000001870,-0.243949413,0.014690636,0.238909827,-0.307002864
-0.224936075,0.235971206,-0.000001879,-0.241862370,0.014281604,0.236598146,-0.306540375
-0.225436754,0.234069824,-0.000001888,-0.239771378,0.013871836,0.234282126,-0.306076726
-0.225938054,0.232164855,-0.000001897,-0.237676460,0.013461336,0.231961792,-0.305611921
-0.226439968,0.230256320,-0.000001907,-0.235577641,0.013050109,0.229637174,-0.305145965
-0.226942489,0.228344243,-0.000001916,-0.233474946,0.012638161,0.227308298,-0.304678863
-0.227445611,0.226428645,-0.000001925,-0.231368399,0.012225494,0.224975191,-0.304210618
-0.227949326,0.224509548,-0.000001935,-0.229258025,0.011812116,0.222637881,-0.303741237
-0.228453627,0.222586976,-0.000001944,-0.227143849,0.011398031,0.220296396,-0.303270722
-0.228958509,0.220660950,-0.000001953,-0.225025895,0.010983243,0.217950762,-0.302799080
-0.229463963,0.218731493,-0.000001963,-0.222904188,0.010567758,0.215601007,-0.302326314
-0.229969983,0.216798627,-0.000001972,-0.220778753,0.010151580,0.213247158,-0.301852428
-0.230476562,0.214862374,-0.000001981,-0.218649613,0.009734715,0.210889243,-0.301377429
-0.230983694,0.212922756,-0.000001991,-0.216516794,0.009317168,0.208527288,-0.300901320
-0.231491371,0.210979797,-0.000002000,-0.214380320,0.008898942,0.206161322,-0.300424105
-0.231999587,0.209033517,-0.000002010,-0.212240216,0.008480045,0.203791372,-0.299945790
-0.232508334,0.207083941,-0.000002019,-0.210096506,0.008060479,0.201417465,-0.299466379
-0.233017607,0.205131089,-0.000002029,-0.207949215,0.007640250,0.199039628,-0.298985877
-0.233527397,0.203174984,-0.000002038,-0.205798368,0.007219364,0.196657889,-0.298504288
-0.234037699,0.201215648,-0.000002048,-0.203643989,0.006797824,0.194272275,-0.298021616
-0.234548505,0.199253105,-0.000002057,-0.201486102,0.006375637,0.191882813,-0.297537867
-0.235059808,0.197287375,-0.000002067,-0.199324733,0.005952807,0.189489532,-0.297053045
-0.235571602,0.195318482,-0.000002076,-0.197159906,0.005529338,0.187092457,-0.296567154
-0.236083880,0.193346447,-0.000002086,-0.194991645,0.005105236,0.184691616,-0.296080200
-0.236596635,0.191371294,-0.000002095,-0.192819976,0.004680506,0.182287038,-0.295592186
-0.237109860,0.189393044,-0.000002105,-0.190644922,0.004255152,0.179878749,-0.295103117
-0.237623548,0.187411719,-0.000002114,-0.188466509,0.003829180,0.177466776,-0.294612999
-0.238137692,0.185427342,-0.000002124,-0.186284760,0.003402594,0.175051147,-0.294121835
-0.238652286,0.183439936,-0.000002133,-0.184099701,0.002975400,0.172631889,-0.293629630
-0.239167322,0.181449522,-0.000002143,-0.181911356,0.002547603,0.170209030,-0.293136388
-0.239682794,0.179456123,-0.000002153,-0.179719750,0.002119206,0.167782597,-0.292642115
-0.240198695,0.177459761,-0.000002162,-0.177524907,0.001690216,0.165352617,-0.292146815
-0.240715019,0.175460459,-0.000002172,-0.175326852,0.001260637,0.162919117,-0.291650492
-0.241231757,0.173458238,-0.000002182,-0.173125609,0.000830474,0.160482126,-0.291153151
-0.241748904,0.171453122,-0.000002191,-0.170921204,0.000399732,0.158041670,-0.290654797
-0.242266452,0.169445132,-0.000002201,-0.168713660,-0.000031584,0.155597776,-0.290155434
-0.242784395,0.167434290,-0.000002211,-0.166503003,-0.000463469,0.153150473,-0.289655067
-0.243302726,0.165420620,-0.000002220,-0.164289256,-0.000895919,0.150699786,-0.289153700
-0.243821438,0.163404143,-0.000002230,-0.162072445,-0.001328927,0.148245745,-0.288651338
-0.244340523,0.161384882,-0.000002240,-0.159852594,-0.001762490,0.145788376,-0.288147986
-0.244859976,0.159362858,-0.000002249,-0.157629727,-0.002196602,0.143327705,-0.287643648
-0.245379790,0.157338095,-0.000002259,-0.155403870,-0.002631259,0.140863762,-0.287138328
-0.245899957,0.155310615,-0.000002269,-0.153175046,-0.003066455,0.138396573,-0.286632032
-0.246420470,0.153280439,-0.000002278,-0.150943281,-0.003502186,0.135926165,-0.286124764
-0.246941324,0.151247591,-0.000002288,-0.148708600,-0.003938446,0.133452566,-0.285616529
-0.247462510,0.149212092,-0.000002298,-0.146471025,-0.004375231,0.130975804,-0.285107330
-0.247984022,0.147173965,-0.000002308,-0.144230583,-0.004812536,0.128495904,-0.284597173
-0.248505854,0.145133232,-0.000002318,-0.141987298,-0.005250356,0.126012896,-0.284086063
-0.249027998,0.143089915,-0.000002327,-0.139741194,-0.005688685,0.123526806,-0.283574003
-0.249550448,0.141044038,-0.000002337,-0.137492296,-0.006127520,0.121037661,-0.283060999
-0.250073196,0.138995621,-0.000002347,-0.135240629,-0.006566855,0.118545489,-0.282547055
-0.250596236,0.136944688,-0.000002357,-0.132986217,-0.007006684,0.116050317,-0.282032176
-0.251119561,0.134891260,-0.000002367,-0.130729085,-0.007447004,0.113552173,-0.281516366
-0.251643165,0.132835360,-0.000002376,-0.128469257,-0.007887809,0.111051084,-0.280999629
-0.252167039,0.130777011,-0.000002386,-0.126206758,-0.008329095,0.108547078,-0.280481971
-0.252691178,0.128716234,-0.000002396,-0.123941613,-0.008770856,0.106040180,-0.279963396
-0.253215574,0.126653053,-0.000002406,-0.121673846,-0.009213087,0.103530420,-0.279443909
-0.253740221,0.124587488,-0.000002416,-0.119403481,-0.009655784,0.101017824,-0.278923514
-0.254265112,0.122519563,-0.000002426,-0.117130544,-0.010098941,0.098502420,-0.278402216
-0.254790240,0.120449300,-0.000002435,-0.114855059,-0.010542554,0.095984235,-0.277880019
-0.255315599,0.118376721,-0.000002445,-0.112577051,-0.010986618,0.093463296,-0.277356928
-0.255841180,0.116301849,-0.000002455,-0.110296544,-0.011431128,0.090939631,-0.276832947
-0.256366978,0.114224705,-0.000002465,-0.108013562,-0.011876078,0.088413268,-0.276308082
-0.256892985,0.112145313,-0.000002475,-0.105728131,-0.012321464,0.085884232,-0.275782336
-0.257419195,0.110063693,-0.000002485,-0.103440275,-0.012767282,0.083352552,-0.275255715
-0.257945601,0.107979870,-0.000002495,-0.101150018,-0.013213525,0.080818256,-0.274728223
-0.258472196,0.105893865,-0.000002505,-0.098857385,-0.013660189,0.078281370,-0.274199864
-0.258998973,0.103805700,-0.000002515,-0.096562402,-0.014107270,0.075741921,-0.273670643
-0.259525926,0.101715397,-0.000002525,-0.094265091,-0.014554762,0.073199938,-0.273140565
-0.260053046,0.099622980,-0.000002535,-0.091965479,-0.015002660,0.070655448,-0.272609635
-0.260580329,0.097528470,-0.000002544,-0.089663588,-0.015450960,0.068108477,-0.272077856
-0.261107766,0.095431889,-0.000002554,-0.087359446,-0.015899656,0.065559053,-0.271545233
-0.261635351,0.093333260,-0.000002564,-0.085053074,-0.016348744,0.063007204,-0.271011772
-0.262163077,0.091232606,-0.000002574,-0.082744499,-0.016798218,0.060452957,-0.270477476
-0.262690937,0.089129948,-0.000002584,-0.080433745,-0.017248074,0.057896340,-0.269942351
-0.263218925,0.087025309,-0.000002594,-0.078120837,-0.017698306,0.055337379,-0.269406400
-0.263747033,0.084918711,-0.000002604,-0.075805798,-0.018148910,0.052776101,-0.268869629
-0.264275254,0.082810176,-0.000002614,-0.073488654,-0.018599882,0.050212536,-0.268332042
-0.264803583,0.080699727,-0.000002624,-0.071169430,-0.019051215,0.047646708,-0.267793643
-0.265332011,0.078587387,-0.000002634,-0.068848149,-0.019502905,0.045078647,-0.267254437
-0.265860532,0.076473176,-0.000002644,-0.066524837,-0.019954947,0.042508379,-0.266714430
-0.266389139,0.074357119,-0.000002654,-0.064199518,-0.020407336,0.039935932,-0.266173624
