# q1,q2,q3,q4,q5,q6,q7
0.311569646,-0.101425765,-0.000013908,0.141536128,-0.084044863,-0.209970278,0.427737243
0.311619073,-0.101413058,-0.000013905,0.141510504,-0.084017972,-0.209921233,0.427755085
0.311668045,-0.101400246,-0.000013901,0.141484746,-0.083991020,-0.209872004,0.427772376
0.311716562,-0.101387329,-0.000013898,0.141458853,-0.083964004,-0.209822592,0.427789118
0.311764623,-0.101374307,-0.000013894,0.141432824,-0.083936926,-0.209772996,0.427805308
0.311812228,-0.101361179,-0.000013891,0.141406661,-0.083909785,-0.209723216,0.427820948
0.311859378,-0.101347946,-0.000013887,0.141380362,-0.083882581,-0.209673252,0.427836038
0.311906072,-0.101334608,-0.000013884,0.141353928,-0.083855314,-0.209623104,0.427850576
0.311952310,-0.101321164,-0.000013880,0.141327359,-0.083827985,-0.209572772,0.427864562
0.311998091,-0.101307615,-0.000013876,0.141300655,-0.083800593,-0.209522256,0.427877998
0.312043416,-0.101293961,-0.000013873,0.141273816,-0.083773138,-0.209471556,0.427890881
0.312088285,-0.101280201,-0.000013869,0.141246841,-0.083745620,-0.209420672,0.427903213
0.312132696,-0.101266336,-0.000013866,0.141219731,-0.083718040,-0.209369603,0.427914993
0.312176651,-0.101252366,-0.000013862,0.141192486,-0.083690397,-0.209318351,0.427926221
0.312220148,-0.101238289,-0.000013858,0.141165105,-0.083662690,-0.209266914,0.427936896
0.312263188,-0.101224108,-0.000013855,0.141137589,-0.083634921,-0.209215293,0.427947019
0.312305771,-0.101209820,-0.000013851,0.141109938,-0.083607089,-0.209163487,0.427956589
0.312347896,-0.101195427,-0.000013847,0.141082151,-0.083579195,-0.209111497,0.427965606
0.312389563,-0.101180929,-0.000013844,0.141054228,-0.083551237,-0.209059323,0.427974070
0.312430773,-0.101166324,-0.000013840,0.141026170,-0.083523216,-0.209006964,0.427981980
0.312471524,-0.101151615,-0.000013836,0.140997976,-0.083495133,-0.208954421,0.427989337
0.312511817,-0.101136799,-0.000013832,0.140969647,-0.083466987,-0.208901693,0.427996141
0.312551652,-0.101121878,-0.000013829,0.140941182,-0.083438777,-0.208848781,0.428002391
0.312591028,-0.101106850,-0.000013825,0.140912581,-0.083410505,-0.208795683,0.428008086
0.312629945,-0.101091717,-0.000013821,0.140883845,-0.083382170,-0.208742402,0.428013228
0.312668403,-0.101076479,-0.000013817,0.140854973,-0.083353772,-0.208688935,0.428017815
0.312706403,-0.101061134,-0.000013814,0.140825965,-0.083325311,-0.208635284,0.428021848
0.312743943,-0.101045683,-0.000013810,0.140796821,-0.083296787,-0.208581448,0.428025326
0.312781024,-0.101030127,-0.000013806,0.140767542,-0.083268200,-0.208527428,0.428028250
0.312817646,-0.101014465,-0.000013802,0.140738126,-0.083239550,-0.208473222,0.428030618
0.312853807,-0.100998696,-0.000013798,0.140708575,-0.083210837,-0.208418832,0.428032431
0.312889510,-0.100982822,-0.000013794,0.140678888,-0.083182061,-0.208364256,0.428033689
0.312924752,-0.100966842,-0.000013791,0.140649065,-0.083153222,-0.208309496,0.428034392
0.312959534,-0.100950755,-0.000013787,0.140619106,-0.083124320,-0.208254551,0.428034538
0.312993856,-0.100934563,-0.000013783,0.140589010,-0.083095355,-0.208199421,0.428034130
0.313027718,-0.100918265,-0.000013779,0.140558779,-0.083066326,-0.208144106,0.428033165
0.313061119,-0.100901860,-0.000013775,0.140528412,-0.083037235,-0.208088605,0.428031644
0.313094060,-0.100885349,-0.000013771,0.140497909,-0.083008081,-0.208032920,0.428029567
0.313126540,-0.100868732,-0.000013767,0.140467269,-0.082978864,-0.207977049,0.428026933
0.313158559,-0.100852009,-0.000013763,0.140436494,-0.082949584,-0.207920994,0.428023743
0.313190117,-0.100835180,-0.000013759,0.140405582,-0.082920240,-0.207864753,0.428019997
0.313221214,-0.100818245,-0.000013755,0.140374534,-0.082890834,-0.207808327,0.428015693
0.313251850,-0.100801203,-0.000013751,0.140343350,-0.082861365,-0.207751716,0.428010833
0.313282024,-0.100784055,-0.000013747,0.140312030,-0.082831832,-0.207694919,0.428005415
0.313311737,-0.100766801,-0.000013743,0.140280573,-0.082802236,-0.207637937,0.427999441
0.313340989,-0.100749441,-0.000013739,0.140248980,-0.082772578,-0.207580770,0.427992909
0.313369778,-0.100731974,-0.000013735,0.140217251,-0.082742856,-0.207523417,0.427985819
0.313398106,-0.100714401,-0.000013731,0.140185386,-0.082713071,-0.207465879,0.427978172
0.313425971,-0.100696722,-0.000013727,0.140153384,-0.082683223,-0.207408156,0.427969967
0.313453375,-0.100678936,-0.000013723,0.140121246,-0.082653312,-0.207350247,0.427961204
0.313480316,-0.100661044,-0.000013719,0.140088971,-0.082623337,-0.207292153,0.427951883
0.313506794,-0.100643045,-0.000013715,0.140056560,-0.082593300,-0.207233874,0.427942004
0.313532811,-0.100624940,-0.000013711,0.140024013,-0.082563200,-0.207175409,0.427931566
0.313558364,-0.100606728,-0.000013707,0.139991329,-0.082533036,-0.207116758,0.427920570
0.313583455,-0.100588410,-0.000013703,0.139958509,-0.082502809,-0.207057922,0.427909016
0.313608083,-0.100569986,-0.000013698,0.139925552,-0.082472519,-0.206998900,0.427896903
0.313632248,-0.100551455,-0.000013694,0.139892458,-0.082442166,-0.206939693,0.427884231
0.313655950,-0.100532817,-0.000013690,0.139859229,-0.082411750,-0.206880300,0.427871000
0.313679189,-0.100514073,-0.000013686,0.139825862,-0.082381271,-0.206820721,0.427857210
0.313701965,-0.100495223,-0.000013682,0.139792359,-0.082350728,-0.206760957,0.427842861
0.313724277,-0.100476266,-0.000013678,0.139758720,-0.082320123,-0.206701007,0.427827952
0.313746125,-0.100457202,-0.000013673,0.139724943,-0.082289454,-0.206640872,0.427812484
0.313767510,-0.100438031,-0.000013669,0.139691031,-0.082258722,-0.206580551,0.427796457
0.313788431,-0.100418754,-0.000013665,0.139656981,-0.082227927,-0.206520044,0.427779870
0.313808888,-0.100399371,-0.000013661,0.139622795,-0.082197069,-0.206459351,0.427762723
0.313828882,-0.100379881,-0.000013656,0.139588472,-0.082166148,-0.206398473,0.427745017
0.313848411,-0.100360284,-0.000013652,0.139554013,-0.082135163,-0.206337409,0.427726750
0.313867476,-0.100340580,-0.000013648,0.139519417,-0.082104115,-0.206276159,0.427707924
0.313886077,-0.100320770,-0.000013644,0.139484684,-0.082073004,-0.206214723,0.427688537
0.313904214,-0.100300853,-0.000013639,0.139449815,-0.082041830,-0.206153102,0.427668590
0.313921886,-0.100280829,-0.000013635,0.139414808,-0.082010593,-0.206091295,0.427648082
0.313939093,-0.100260699,-0.000013631,0.139379665,-0.081979293,-0.206029302,0.427627014
0.313955836,-0.100240461,-0.000013626,0.139344386,-0.081947929,-0.205967123,0.427605386
0.313972114,-0.100220117,-0.000013622,0.139308969,-0.081916503,-0.205904758,0.427583197
0.313987927,-0.100199667,-0.000013618,0.139273416,-0.081885013,-0.205842207,0.427560447
0.314003276,-0.100179109,-0.000013613,0.139237726,-0.081853460,-0.205779471,0.427537136
0.314018159,-0.100158445,-0.000013609,0.139201899,-0.081821844,-0.205716548,0.427513264
0.314032577,-0.100137674,-0.000013604,0.139165935,-0.081790164,-0.205653440,0.427488831
0.314046530,-0.100116796,-0.000013600,0.139129834,-0.081758422,-0.205590146,0.427463837
0.314060018,-0.100095811,-0.000013596,0.139093597,-0.081726616,-0.205526666,0.427438282
0.314073040,-0.100074719,-0.000013591,0.139057222,-0.081694747,-0.205463000,0.427412165
0.314085597,-0.100053521,-0.000013587,0.139020711,-0.081662815,-0.205399148,0.427385487
0.314097689,-0.100032215,-0.000013582,0.138984063,-0.081630820,-0.205335110,0.427358247
0.314109314,-0.100010803,-0.000013578,0.138947278,-0.081598762,-0.205270886,0.427330446
0.314120474,-0.099989284,-0.000013573,0.138910356,-0.081566640,-0.205206476,0.427302083
0.314131169,-0.099967658,-0.000013569,0.138873298,-0.081534456,-0.205141881,0.427273159
0.314141397,-0.099945925,-0.000013564,0.138836102,-0.081502208,-0.205077099,0.427243672
0.314151159,-0.099924086,-0.000013560,0.138798769,-0.081469897,-0.205012131,0.427213624
0.314160456,-0.099902139,-0.000013555,0.138761300,-0.081437523,-0.204946978,0.427183013
0.314169286,-0.099880085,-0.000013551,0.138723693,-0.081405086,-0.204881638,0.427151841
0.314177650,-0.099857925,-0.000013546,0.138685950,-0.081372585,-0.204816112,0.427120106
0.314185548,-0.099835657,-0.000013542,0.138648070,-0.081340022,-0.204750401,0.427087810
0.314192979,-0.099813283,-0.000013537,0.138610053,-0.081307395,-0.204684503,0.427054951
0.314199944,-0.099790801,-0.000013532,0.138571898,-0.081274705,-0.204618420,0.427021529
0.314206443,-0.099768213,-0.000013528,0.138533607,-0.081241952,-0.204552150,0.426987545
0.314212475,-0.099745518,-0.000013523,0.138495179,-0.081209136,-0.204485695,0.426952999
0.314218040,-0.099722715,-0.000013519,0.138456614,-0.081176257,-0.204419053,0.426917890
0.314223139,-0.099699806,-0.000013514,0.138417912,-0.081143315,-0.204352226,0.426882218
0.314227771,-0.099676790,-0.000013509,0.138379073,-0.081110310,-0.204285212,0.426845984
0.314231937,-0.099653666,-0.000013505,0.138340097,-0.081077241,-0.204218013,0.426809187
0.314235635,-0.099630436,-0.000013500,0.138300984,-0.081044109,-0.204150627,0.426771827
0.314238866,-0.099607099,-0.000013495,0.138261734,-0.081010915,-0.204083056,0.426733905
0.314241631,-0.099583655,-0.000013491,0.138222347,-0.080977657,-0.204015299,0.426695419
0.314243928,-0.099560103,-0.000013486,0.138182823,-0.080944336,-0.203947355,0.426656370
0.314245759,-0.099536445,-0.000013481,0.138143162,-0.080910952,-0.203879226,0.426616759
0.314247122,-0.099512680,-0.000013476,0.138103364,-0.080877505,-0.203810911,0.426576584
0.314248018,-0.099488807,-0.000013472,0.138063429,-0.080843995,-0.203742409,0.426535846
0.314248446,-0.099464828,-0.000013467,0.138023357,-0.080810422,-0.203673722,0.426494545
0.314248408,-0.099440742,-0.000013462,0.137983148,-0.080776786,-0.203604849,0.426452681
0.314247902,-0.099416548,-0.000013457,0.137942802,-0.080743086,-0.203535790,0.426410254
0.314246928,-0.099392248,-0.000013453,0.137902319,-0.080709324,-0.203466545,0.426367263
0.314245487,-0.099367840,-0.000013448,0.137861699,-0.080675498,-0.203397114,0.426323708
0.314243579,-0.099343326,-0.000013443,0.137820942,-0.080641610,-0.203327497,0.426279591
0.314241203,-0.099318704,-0.000013438,0.137780048,-0.080607659,-0.203257694,0.426234910
0.314238359,-0.099293975,-0.000013433,0.137739017,-0.080573644,-0.203187705,0.426189665
0.314235048,-0.099269140,-0.000013428,0.137697850,-0.080539567,-0.203117531,0.426143857
0.314231268,-0.099244197,-0.000013424,0.137656545,-0.080505426,-0.203047170,0.426097485
0.314227022,-0.099219147,-0.000013419,0.137615103,-0.080471223,-0.202976624,0.426050550
0.314222307,-0.099193991,-0.000013414,0.137573524,-0.080436956,-0.202905892,0.426003051
0.314217124,-0.099168727,-0.000013409,0.137531808,-0.080402627,-0.202834974,0.425954988
0.314211474,-0.099143356,-0.000013404,0.137489956,-0.080368234,-0.202763870,0.425906362
0.314205356,-0.099117878,-0.000013399,0.137447966,-0.080333779,-0.202692580,0.425857172
0.314198769,-0.099092293,-0.000013394,0.137405840,-0.080299261,-0.202621105,0.425807418
0.314191715,-0.099066601,-0.000013389,0.137363576,-0.080264679,-0.202549443,0.425757100
0.314184193,-0.099040802,-0.000013384,0.137321176,-0.080230035,-0.202477596,0.425706219
0.314176202,-0.099014896,-0.000013379,0.137278638,-0.080195328,-0.202405563,0.425654774
0.314167744,-0.098988883,-0.000013374,0.137235964,-0.080160558,-0.202333345,0.425602764
0.314158817,-0.098962763,-0.000013369,0.137193152,-0.080125725,-0.202260940,0.425550191
0.314149422,-0.098936536,-0.000013364,0.137150204,-0.080090829,-0.202188350,0.425497054
0.314139559,-0.098910202,-0.000013359,0.137107119,-0.080055870,-0.202115574,0.425443354
0.314129228,-0.098883761,-0.000013354,0.137063897,-0.080020848,-0.202042613,0.425389089
0.314118429,-0.098857213,-0.000013349,0.137020538,-0.079985764,-0.201969466,0.425334260
0.314107161,-0.098830558,-0.000013344,0.136977043,-0.079950617,-0.201896133,0.425278867
0.314095425,-0.098803796,-0.000013339,0.136933410,-0.079915406,-0.201822614,0.425222911
0.314083221,-0.098776927,-0.000013334,0.136889641,-0.079880133,-0.201748910,0.425166390
0.314070548,-0.098749950,-0.000013329,0.136845734,-0.079844797,-0.201675021,0.425109305
0.314057407,-0.098722867,-0.000013324,0.136801691,-0.079809399,-0.201600945,0.425051657
0.314043797,-0.098695677,-0.000013319,0.136757511,-0.079773937,-0.201526684,0.424993444
0.314029719,-0.098668380,-0.000013313,0.136713194,-0.079738413,-0.201452238,0.424934667
0.314015173,-0.098640976,-0.000013308,0.136668741,-0.079702826,-0.201377606,0.424875327
0.314000159,-0.098613465,-0.000013303,0.136624151,-0.079667176,-0.201302789,0.424815422
0.313984675,-0.098585847,-0.000013298,0.136579423,-0.079631463,-0.201227786,0.424754953
0.313968724,-0.098558122,-0.000013293,0.136534559,-0.079595688,-0.201152598,0.424693920
0.313952304,-0.098530290,-0.000013288,0.136489559,-0.079559850,-0.201077224,0.424632323
0.313935415,-0.098502352,-0.000013282,0.136444421,-0.079523949,-0.201001665,0.424570163
0.313918058,-0.098474306,-0.000013277,0.136399147,-0.079487985,-0.200925921,0.424507438
0.313900232,-0.098446153,-0.000013272,0.136353736,-0.079451959,-0.200849991,0.424444149
0.313881938,-0.098417894,-0.000013267,0.136308189,-0.079415870,-0.200773876,0.424380296
0.313863176,-0.098389527,-0.000013262,0.136262505,-0.079379719,-0.200697576,0.424315879
0.313843944,-0.098361054,-0.000013256,0.136216684,-0.079343504,-0.200621090,0.424250898
0.313824245,-0.098332474,-0.000013251,0.136170726,-0.079307227,-0.200544419,0.424185354
0.313804076,-0.098303786,-0.000013246,0.136124632,-0.079270888,-0.200467563,0.424119245
0.313783440,-0.098274992,-0.000013240,0.136078401,-0.079234486,-0.200390522,0.424052572
0.313762334,-0.098246092,-0.000013235,0.136032034,-0.079198021,-0.200313295,0.423985336
0.313740760,-0.098217084,-0.000013230,0.135985530,-0.079161494,-0.200235884,0.423917535
0.313718718,-0.098187969,-0.000013224,0.135938890,-0.079124904,-0.200158287,0.423849171
0.313696207,-0.098158748,-0.000013219,0.135892112,-0.079088252,-0.200080505,0.423780243
0.313673227,-0.098129420,-0.000013214,0.135845199,-0.079051537,-0.200002539,0.423710750
0.313649779,-0.098099985,-0.000013208,0.135798149,-0.079014759,-0.199924387,0.423640695
0.313625863,-0.098070443,-0.000013203,0.135750962,-0.078977919,-0.199846050,0.423570075
0.313601478,-0.098040795,-0.000013198,0.135703639,-0.078941017,-0.199767529,0.423498891
0.313576624,-0.098011039,-0.000013192,0.135656180,-0.078904052,-0.199688822,0.423427144
0.313551302,-0.097981177,-0.000013187,0.135608584,-0.078867024,-0.199609931,0.423354833
0.313525511,-0.097951208,-0.000013181,0.135560851,-0.078829934,-0.199530855,0.423281959
0.313499252,-0.097921133,-0.000013176,0.135512983,-0.078792782,-0.199451594,0.423208521
0.313472525,-0.097890951,-0.000013171,0.135464977,-0.078755567,-0.199372148,0.423134519
0.313445329,-0.097860662,-0.000013165,0.135416836,-0.078718290,-0.199292517,0.423059953
0.313417664,-0.097830266,-0.000013160,0.135368558,-0.078680951,-0.199212702,0.422984824
0.313389532,-0.097799764,-0.000013154,0.135320144,-0.078643549,-0.199132702,0.422909132
0.313360930,-0.097769155,-0.000013149,0.135271594,-0.078606085,-0.199052518,0.422832876
0.313331861,-0.097738439,-0.000013143,0.135222907,-0.078568558,-0.198972149,0.422756057
0.313302323,-0.097707617,-0.000013138,0.135174084,-0.078530969,-0.198891595,0.422678674
0.313272316,-0.097676688,-0.000013132,0.135125125,-0.078493318,-0.198810857,0.422600728
0.313241842,-0.097645653,-0.000013127,0.135076030,-0.078455605,-0.198729935,0.422522219
0.313210899,-0.097614511,-0.000013121,0.135026799,-0.078417829,-0.198648828,0.422443146
0.313179487,-0.097583262,-0.000013115,0.134977431,-0.078379991,-0.198567536,0.422363510
0.313147608,-0.097551907,-0.000013110,0.134927927,-0.078342091,-0.198486061,0.422283311
0.313115260,-0.097520445,-0.000013104,0.134878288,-0.078304129,-0.198404401,0.422202549
0.313082444,-0.097488877,-0.000013099,0.134828512,-0.078266104,-0.198322556,0.422121224
0.313049160,-0.097457202,-0.000013093,0.134778600,-0.078228018,-0.198240528,0.422039336
0.313015408,-0.097425421,-0.000013087,0.134728552,-0.078189869,-0.198158315,0.421956885
0.312981188,-0.097393534,-0.000013082,0.134678368,-0.078151658,-0.198075919,0.421873871
0.312946499,-0.097361540,-0.000013076,0.134628049,-0.078113385,-0.197993338,0.421790295
0.312911343,-0.097329439,-0.000013070,0.134577593,-0.078075050,-0.197910573,0.421706155
0.312875719,-0.097297232,-0.000013065,0.134527001,-0.078036652,-0.197827624,0.421621453
0.312839626,-0.097264919,-0.000013059,0.134476274,-0.077998193,-0.197744491,0.421536189
0.312803066,-0.097232499,-0.000013053,0.134425411,-0.077959672,-0.197661174,0.421450361
0.312766038,-0.097199973,-0.000013048,0.134374412,-0.077921089,-0.197577674,0.421363971
0.312728542,-0.097167341,-0.000013042,0.134323277,-0.077882443,-0.197493989,0.421277019
0.312690578,-0.097134603,-0.000013036,0.134272006,-0.077843736,-0.197410121,0.421189505
0.312652146,-0.097101758,-0.000013031,0.134220600,-0.077804967,-0.197326069,0.421101428
0.312613247,-0.097068807,-0.000013025,0.134169058,-0.077766136,-0.197241834,0.421012789
0.312573880,-0.097035749,-0.000013019,0.134117380,-0.077727243,-0.197157415,0.420923587
0.312534045,-0.097002586,-0.000013013,0.134065567,-0.077688288,-0.197072812,0.420833824
0.312493743,-0.096969316,-0.000013007,0.134013618,-0.077649271,-0.196988026,0.420743499
0.312452973,-0.096935940,-0.000013002,0.133961534,-0.077610193,-0.196903056,0.420652611
0.312411736,-0.096902458,-0.000012996,0.133909314,-0.077571052,-0.196817903,0.420561162
0.312370032,-0.096868869,-0.000012990,0.133856958,-0.077531850,-0.196732566,0.420469151
0.312327860,-0.096835175,-0.000012984,0.133804468,-0.077492586,-0.196647046,0.420376579
0.312285220,-0.096801374,-0.000012978,0.133751841,-0.077453260,-0.196561343,0.420283444
0.312242114,-0.096767468,-0.000012972,0.133699080,-0.077413873,-0.196475457,0.420189749
0.312198540,-0.096733455,-0.000012967,0.133646183,-0.077374424,-0.196389387,0.420095492
0.312154499,-0.096699337,-0.000012961,0.133593150,-0.077334913,-0.196303135,0.420000673
0.312109990,-0.096665112,-0.000012955,0.133539983,-0.077295340,-0.196216699,0.419905293
0.312065015,-0.096630782,-0.000012949,0.133486680,-0.077255706,-0.196130081,0.419809352
0.312019573,-0.096596345,-0.000012943,0.133433242,-0.077216011,-0.196043279,0.419712850
0.311973664,-0.096561803,-0.000012937,0.133379668,-0.077176253,-0.195956295,0.419615787
0.311927288,-0.096527154,-0.000012931,0.133325960,-0.077136435,-0.195869128,0.419518164
0.311880445,-0.096492400,-0.000012925,0.133272116,-0.077096554,-0.195781778,0.419419979
0.311833136,-0.096457540,-0.000012919,0.133218138,-0.077056612,-0.195694245,0.419321234
0.311785360,-0.096422574,-0.000012913,0.133164024,-0.077016609,-0.195606530,0.419221928
0.311737117,-0.096387503,-0.000012907,0.133109776,-0.076976544,-0.195518632,0.419122061
0.311688407,-0.096352326,-0.000012901,0.133055392,-0.076936418,-0.195430551,0.419021634
0.311639232,-0.096317042,-0.000012895,0.133000874,-0.076896230,-0.195342288,0.418920647
0.311589589,-0.096281654,-0.000012889,0.132946220,-0.076855981,-0.195253843,0.418819100
0.311539481,-0.096246159,-0.000012883,0.132891432,-0.076815671,-0.195165215,0.418716992
0.311488906,-0.096210559,-0.000012877,0.132836509,-0.076775299,-0.195076406,0.418614325
0.311437865,-0.096174853,-0.000012871,0.132781452,-0.076734866,-0.194987413,0.418511098
0.311386358,-0.096139042,-0.000012865,0.132726259,-0.076694371,-0.194898239,0.418407311
0.311334385,-0.096103125,-0.000012859,0.132670932,-0.076653816,-0.194808883,0.418302964
0.311281946,-0.096067103,-0.000012853,0.132615471,-0.076613199,-0.194719344,0.418198058
0.311229041,-0.096030975,-0.000012847,0.132559875,-0.076572521,-0.194629624,0.418092592
0.311175670,-0.095994741,-0.000012841,0.132504144,-0.076531782,-0.194539721,0.417986567
0.311121834,-0.095958402,-0.000012834,0.132448278,-0.076490981,-0.194449637,0.417879983
0.311067532,-0.095921958,-0.000012828,0.132392279,-0.076450120,-0.194359371,0.417772840
0.311012764,-0.095885408,-0.000012822,0.132336145,-0.076409197,-0.194268923,0.417665138
0.310957531,-0.095848753,-0.000012816,0.132279876,-0.076368213,-0.194178294,0.417556877
0.310901833,-0.095811993,-0.000012810,0.132223473,-0.076327169,-0.194087483,0.417448057
0.310845669,-0.095775128,-0.000012804,0.132166936,-0.076286063,-0.193996491,0.417338679
0.310789040,-0.095738157,-0.000012797,0.132110265,-0.076244896,-0.193905317,0.417228743
0.310731946,-0.095701081,-0.000012791,0.132053459,-0.076203669,-0.193813962,0.417118248
0.310674387,-0.095663899,-0.000012785,0.131996520,-0.076162380,-0.193722425,0.417007194
0.310616363,-0.095626613,-0.000012779,0.131939446,-0.076121031,-0.193630707,0.416895583
0.310557874,-0.095589221,-0.000012772,0.131882238,-0.076079620,-0.193538808,0.416783414
0.310498920,-0.095551724,-0.000012766,0.131824896,-0.076038149,-0.193446728,0.416670687
0.310439502,-0.095514123,-0.000012760,0.131767421,-0.075996617,-0.193354467,0.416557402
0.310379619,-0.095476416,-0.000012754,0.131709811,-0.075955024,-0.193262025,0.416443560
0.310319272,-0.095438604,-0.000012747,0.131652068,-0.075913371,-0.193169403,0.416329161
0.310258461,-0.095400687,-0.000012741,0.131594190,-0.075871656,-0.193076599,0.416214204
0.310197185,-0.095362666,-0.000012735,0.131536179,-0.075829881,-0.192983614,0.416098690
0.310135445,-0.095324539,-0.000012728,0.131478034,-0.075788046,-0.192890449,0.415982619
0.310073241,-0.095286308,-0.000012722,0.131419756,-0.075746149,-0.192797104,0.415865992
0.310010572,-0.095247971,-0.000012716,0.131361344,-0.075704193,-0.192703578,0.415748807
0.309947441,-0.095209530,-0.000012709,0.131302798,-0.075662175,-0.192609871,0.415631066
0.309883845,-0.095170985,-0.000012703,0.131244119,-0.075620097,-0.192515984,0.415512769
0.309819786,-0.095132334,-0.000012697,0.131185307,-0.075577959,-0.192421917,0.415393915
0.309755263,-0.095093579,-0.000012690,0.131126361,-0.075535760,-0.192327669,0.415274506
0.309690277,-0.095054719,-0.000012684,0.131067281,-0.075493500,-0.192233242,0.415154540
0.309624827,-0.095015755,-0.000012677,0.131008069,-0.075451180,-0.192138634,0.415034019
0.309558914,-0.094976686,-0.000012671,0.130948723,-0.075408800,-0.192043847,0.414912942
0.309492539,-0.094937512,-0.000012665,0.130889244,-0.075366359,-0.191948879,0.414791310
0.309425700,-0.094898234,-0.000012658,0.130829631,-0.075323858,-0.191853732,0.414669122
0.309358398,-0.094858852,-0.000012652,0.130769886,-0.075281297,-0.191758405,0.414546379
0.309290634,-0.094819365,-0.000012645,0.130710008,-0.075238676,-0.191662898,0.414423081
0.309222407,-0.094779774,-0.000012639,0.130649996,-0.075195994,-0.191567212,0.414299229
0.309153717,-0.094740078,-0.000012632,0.130589852,-0.075153252,-0.191471346,0.414174821
0.309084565,-0.094700278,-0.000012626,0.130529575,-0.075110450,-0.191375301,0.414049859
0.309014951,-0.094660374,-0.000012619,0.130469165,-0.075067588,-0.191279076,0.413924343
0.308944875,-0.094620366,-0.000012613,0.130408622,-0.075024666,-0.191182673,0.413798273
0.308874337,-0.094580253,-0.000012606,0.130347947,-0.074981683,-0.191086090,0.413671648
0.308803336,-0.094540037,-0.000012600,0.130287139,-0.074938641,-0.190989328,0.413544470
0.308731874,-0.094499716,-0.000012593,0.130226198,-0.074895539,-0.190892387,0.413416738
0.308659951,-0.094459291,-0.000012586,0.130165125,-0.074852376,-0.190795267,0.413288453
0.308587566,-0.094418762,-0.000012580,0.130103919,-0.074809154,-0.190697968,0.413159615
0.308514719,-0.094378130,-0.000012573,0.130042581,-0.074765872,-0.190600491,0.413030223
0.308441411,-0.094337393,-0.000012567,0.129981110,-0.074722530,-0.190502835,0.412900278
0.308367642,-0.094296552,-0.000012560,0.129919508,-0.074679128,-0.190405000,0.412769781
0.308293412,-0.094255608,-0.000012553,0.129857773,-0.074635666,-0.190306987,0.412638731
0.308218722,-0.094214560,-0.000012547,0.129795905,-0.074592145,-0.190208795,0.412507128
0.308143570,-0.094173408,-0.000012540,0.129733906,-0.074548564,-0.190110426,0.412374973
0.308067958,-0.094132152,-0.000012533,0.129671775,-0.074504923,-0.190011878,0.412242267
0.307991886,-0.094090793,-0.000012527,0.129609511,-0.074461223,-0.189913151,0.412109008
0.307915353,-0.094049330,-0.000012520,0.129547116,-0.074417463,-0.189814247,0.411975198
0.307838360,-0.094007763,-0.000012513,0.129484589,-0.074373643,-0.189715165,0.411840836
0.307760907,-0.093966093,-0.000012507,0.129421930,-0.074329764,-0.189615905,0.411705923
0.307682994,-0.093924319,-0.000012500,0.129359139,-0.074285826,-0.189516467,0.411570459
0.307604621,-0.093882442,-0.000012493,0.129296216,-0.074241828,-0.189416852,0.411434444
0.307525789,-0.093840462,-0.000012486,0.129233162,-0.074197770,-0.189317059,0.411297878
0.307446497,-0.093798378,-0.000012480,0.129169977,-0.074153653,-0.189217089,0.411160762
0.307366746,-0.093756191,-0.000012473,0.129106659,-0.074109477,-0.189116941,0.411023096
0.307286536,-0.093713900,-0.000012466,0.129043211,-0.074065241,-0.189016616,0.410884879
0.307205867,-0.093671507,-0.000012459,0.128979631,-0.074020947,-0.188916114,0.410746113
0.307124738,-0.093629010,-0.000012452,0.128915920,-0.073976592,-0.188815434,0.410606796
0.307043152,-0.093586410,-0.000012446,0.128852077,-0.073932179,-0.188714578,0.410466931
0.306961106,-0.093543707,-0.000012439,0.128788103,-0.073887707,-0.188613545,0.410326516
0.306878602,-0.093500901,-0.000012432,0.128723998,-0.073843175,-0.188512334,0.410185552
0.306795640,-0.093457992,-0.000012425,0.128659763,-0.073798585,-0.188410948,0.410044039
0.306712220,-0.093414980,-0.000012418,0.128595396,-0.073753935,-0.188309384,0.409901977
0.306628342,-0.093371865,-0.000012411,0.128530898,-0.073709226,-0.188207644,0.409759367
0.306544006,-0.093328648,-0.000012404,0.128466269,-0.073664458,-0.188105728,0.409616208
0.306459213,-0.093285327,-0.000012397,0.128401510,-0.073619632,-0.188003635,0.409472502
0.306373962,-0.093241904,-0.000012391,0.128336620,-0.073574746,-0.187901366,0.409328248
0.306288254,-0.093198378,-0.000012384,0.128271599,-0.073529802,-0.187798921,0.409183446
0.306202088,-0.093154750,-0.000012377,0.128206448,-0.073484799,-0.187696300,0.409038097
0.306115466,-0.093111019,-0.000012370,0.128141166,-0.073439737,-0.187593503,0.408892200
0.306028387,-0.093067185,-0.000012363,0.128075754,-0.073394616,-0.187490531,0.408745757
0.305940851,-0.093023249,-0.000012356,0.128010211,-0.073349437,-0.187387382,0.408598767
0.305852859,-0.092979210,-0.000012349,0.127944538,-0.073304199,-0.187284058,0.408451231
0.305764410,-0.092935069,-0.000012342,0.127878735,-0.073258902,-0.187180558,0.408303148
0.305675506,-0.092890826,-0.000012335,0.127812801,-0.073213547,-0.187076883,0.408154519
0.305586145,-0.092846481,-0.000012328,0.127746738,-0.073168133,-0.186973033,0.408005344
0.305496328,-0.092802033,-0.000012321,0.127680545,-0.073122661,-0.186869008,0.407855624
0.305406056,-0.092757483,-0.000012314,0.127614221,-0.073077130,-0.186764807,0.407705359
