# q1,q2,q3,q4,q5,q6,q7
-1.465515776,-0.559954618,0.568778331,-2.000912984,0.230474530,1.514567771,-0.130262949
-1.465322434,-0.560044748,0.568778317,-2.000779760,0.230384398,1.514359715,-0.129950295
-1.465128836,-0.560134914,0.568778303,-2.000646499,0.230294262,1.514151621,-0.129637372
-1.464934982,-0.560225116,0.568778289,-2.000513199,0.230204123,1.513943490,-0.129324180
-1.464740872,-0.560315354,0.568778275,-2.000379863,0.230113981,1.513735321,-0.129010718
-1.464546507,-0.560405628,0.568778261,-2.000246489,0.230023835,1.513527114,-0.128696988
-1.464351886,-0.560495938,0.568778247,-2.000113077,0.229933687,1.513318870,-0.128382988
-1.464157009,-0.560586284,0.568778233,-1.999979628,0.229843535,1.513110589,-0.128068719
-1.463961877,-0.560676667,0.568778219,-1.999846142,0.229753381,1.512902270,-0.127754181
-1.463766489,-0.560767085,0.568778205,-1.999712618,0.229663223,1.512693914,-0.127439374
-1.463570846,-0.560857540,0.568778191,-1.999579057,0.229573062,1.512485520,-0.127124298
-1.463374947,-0.560948030,0.568778177,-1.999445459,0.229482898,1.512277090,-0.126808954
-1.463178793,-0.561038556,0.568778163,-1.999311823,0.229392731,1.512068621,-0.126493341
-1.462982384,-0.561129119,0.568778149,-1.999178150,0.229302561,1.511860116,-0.126177460
-1.462785721,-0.561219717,0.568778135,-1.999044440,0.229212388,1.511651573,-0.125861310
-1.462588802,-0.561310351,0.568778121,-1.998910692,0.229122212,1.511442994,-0.125544892
-1.462391628,-0.561401021,0.568778107,-1.998776908,0.229032033,1.511234377,-0.125228206
-1.462194199,-0.561491727,0.568778093,-1.998643086,0.228941851,1.511025723,-0.124911251
-1.461996515,-0.561582469,0.568778079,-1.998509227,0.228851666,1.510817032,-0.124594029
-1.461798577,-0.561673247,0.568778065,-1.998375331,0.228761479,1.510608304,-0.124276539
-1.461600384,-0.561764060,0.568778050,-1.998241398,0.228671288,1.510399539,-0.123958781
-1.461401937,-0.561854909,0.568778036,-1.998107428,0.228581094,1.510190737,-0.123640755
-1.461203235,-0.561945794,0.568778022,-1.997973421,0.228490898,1.509981899,-0.123322462
-1.461004279,-0.562036715,0.568778008,-1.997839377,0.228400698,1.509773023,-0.123003901
-1.460805069,-0.562127672,0.568777994,-1.997705296,0.228310496,1.509564111,-0.122685074
-1.460605604,-0.562218664,0.568777980,-1.997571178,0.228220291,1.509355162,-0.122365978
-1.460405885,-0.562309692,0.568777966,-1.997437023,0.228130083,1.509146176,-0.122046616
-1.460205913,-0.562400755,0.568777952,-1.997302831,0.228039872,1.508937153,-0.121726987
-1.460005686,-0.562491854,0.568777938,-1.997168603,0.227949658,1.508728094,-0.121407090
-1.459805206,-0.562582989,0.568777924,-1.997034337,0.227859442,1.508518998,-0.121086927
-1.459604472,-0.562674159,0.568777910,-1.996900035,0.227769222,1.508309866,-0.120766498
-1.459403484,-0.562765365,0.568777896,-1.996765696,0.227679000,1.508100697,-0.120445801
-1.459202243,-0.562856606,0.568777882,-1.996631321,0.227588776,1.507891492,-0.120124839
-1.459000748,-0.562947883,0.568777868,-1.996496909,0.227498548,1.507682251,-0.119803610
-1.458799000,-0.563039196,0.568777853,-1.996362460,0.227408318,1.507472973,-0.119482114
-1.458596999,-0.563130544,0.568777839,-1.996227974,0.227318085,1.507263658,-0.119160353
-1.458394744,-0.563221927,0.568777825,-1.996093452,0.227227850,1.507054308,-0.118838326
-1.458192237,-0.563313346,0.568777811,-1.995958893,0.227137611,1.506844921,-0.118516033
-1.457989477,-0.563404800,0.568777797,-1.995824298,0.227047371,1.506635498,-0.118193474
-1.457786463,-0.563496289,0.568777783,-1.995689667,0.226957127,1.506426039,-0.117870650
-1.457583197,-0.563587814,0.568777769,-1.995554999,0.226866881,1.506216544,-0.117547560
-1.457379679,-0.563679374,0.568777755,-1.995420294,0.226776632,1.506007013,-0.117224205
-1.457175907,-0.563770969,0.568777741,-1.995285553,0.226686381,1.505797446,-0.116900584
-1.456971884,-0.563862600,0.568777727,-1.995150776,0.226596127,1.505587843,-0.116576699
-1.456767608,-0.563954266,0.568777713,-1.995015963,0.226505871,1.505378204,-0.116252549
-1.456563080,-0.564045967,0.568777698,-1.994881113,0.226415612,1.505168529,-0.115928133
-1.456358299,-0.564137703,0.568777684,-1.994746227,0.226325351,1.504958818,-0.115603454
-1.456153267,-0.564229475,0.568777670,-1.994611305,0.226235087,1.504749072,-0.115278509
-1.455947983,-0.564321281,0.568777656,-1.994476347,0.226144821,1.504539290,-0.114953301
-1.455742447,-0.564413123,0.568777642,-1.994341352,0.226054552,1.504329473,-0.114627828
-1.455536659,-0.564504999,0.568777628,-1.994206322,0.225964281,1.504119619,-0.114302091
-1.455330620,-0.564596911,0.568777614,-1.994071255,0.225874007,1.503909731,-0.113976089
-1.455124329,-0.564688858,0.568777600,-1.993936153,0.225783731,1.503699806,-0.113649825
-1.454917787,-0.564780839,0.568777586,-1.993801014,0.225693453,1.503489847,-0.113323296
-1.454710994,-0.564872856,0.568777571,-1.993665840,0.225603172,1.503279852,-0.112996504
-1.454503949,-0.564964907,0.568777557,-1.993530629,0.225512889,1.503069822,-0.112669448
-1.454296654,-0.565056994,0.568777543,-1.993395383,0.225422604,1.502859756,-0.112342129
-1.454089108,-0.565149115,0.568777529,-1.993260101,0.225332317,1.502649655,-0.112014548
-1.453881311,-0.565241271,0.568777515,-1.993124783,0.225242027,1.502439519,-0.111686703
-1.453673263,-0.565333462,0.568777501,-1.992989429,0.225151735,1.502229348,-0.111358595
-1.453464965,-0.565425688,0.568777487,-1.992854040,0.225061440,1.502019142,-0.111030224
-1.453256416,-0.565517948,0.568777472,-1.992718615,0.224971144,1.501808901,-0.110701591
-1.453047618,-0.565610243,0.568777458,-1.992583155,0.224880845,1.501598625,-0.110372696
-1.452838569,-0.565702573,0.568777444,-1.992447658,0.224790544,1.501388314,-0.110043539
-1.452629270,-0.565794938,0.568777430,-1.992312127,0.224700241,1.501177969,-0.109714119
-1.452419721,-0.565887337,0.568777416,-1.992176560,0.224609935,1.500967588,-0.109384438
-1.452209922,-0.565979770,0.568777402,-1.992040957,0.224519628,1.500757173,-0.109054494
-1.451999874,-0.566072239,0.568777388,-1.991905319,0.224429319,1.500546724,-0.108724289
-1.451789576,-0.566164741,0.568777373,-1.991769645,0.224339007,1.500336239,-0.108393823
-1.451579028,-0.566257278,0.568777359,-1.991633937,0.224248694,1.500125720,-0.108063095
-1.451368232,-0.566349850,0.568777345,-1.991498193,0.224158378,1.499915167,-0.107732107
-1.451157186,-0.566442456,0.568777331,-1.991362413,0.224068060,1.499704579,-0.107400857
-1.450945892,-0.566535097,0.568777317,-1.991226599,0.223977741,1.499493957,-0.107069347
-1.450734348,-0.566627772,0.568777303,-1.991090749,0.223887419,1.499283301,-0.106737575
-1.450522556,-0.566720481,0.568777289,-1.990954864,0.223797096,1.499072610,-0.106405544
-1.450310515,-0.566813224,0.568777274,-1.990818944,0.223706770,1.498861885,-0.106073252
-1.450098225,-0.566906002,0.568777260,-1.990682989,0.223616443,1.498651126,-0.105740700
-1.449885688,-0.566998814,0.568777246,-1.990547000,0.223526114,1.498440333,-0.105407888
-1.449672902,-0.567091660,0.568777232,-1.990410975,0.223435783,1.498229507,-0.105074816
-1.449459868,-0.567184541,0.568777218,-1.990274915,0.223345450,1.498018646,-0.104741485
-1.449246586,-0.567277455,0.568777204,-1.990138820,0.223255115,1.497807751,-0.104407894
-1.449033056,-0.567370404,0.568777189,-1.990002691,0.223164779,1.497596822,-0.104074044
-1.448819279,-0.567463386,0.568777175,-1.989866527,0.223074441,1.497385860,-0.103739934
-1.448605254,-0.567556403,0.568777161,-1.989730328,0.222984101,1.497174864,-0.103405566
-1.448390981,-0.567649453,0.568777147,-1.989594094,0.222893759,1.496963835,-0.103070939
-1.448176462,-0.567742538,0.568777133,-1.989457826,0.222803415,1.496752772,-0.102736053
-1.447961695,-0.567835656,0.568777118,-1.989321523,0.222713070,1.496541675,-0.102400909
-1.447746682,-0.567928809,0.568777104,-1.989185186,0.222622724,1.496330545,-0.102065507
-1.447531421,-0.568021995,0.568777090,-1.989048814,0.222532375,1.496119382,-0.101729847
-1.447315915,-0.568115215,0.568777076,-1.988912408,0.222442025,1.495908185,-0.101393929
-1.447100161,-0.568208469,0.568777062,-1.988775967,0.222351674,1.495696956,-0.101057753
-1.446884161,-0.568301756,0.568777048,-1.988639492,0.222261321,1.495485693,-0.100721319
-1.446667915,-0.568395077,0.568777033,-1.988502983,0.222170966,1.495274397,-0.100384629
-1.446451423,-0.568488432,0.568777019,-1.988366440,0.222080610,1.495063068,-0.100047681
-1.446234685,-0.568581821,0.568777005,-1.988229862,0.221990252,1.494851706,-0.099710476
-1.446017701,-0.568675243,0.568776991,-1.988093250,0.221899893,1.494640311,-0.099373014
-1.445800472,-0.568768698,0.568776977,-1.987956604,0.221809533,1.494428883,-0.099035296
-1.445582997,-0.568862188,0.568776962,-1.987819924,0.221719171,1.494217423,-0.098697321
-1.445365277,-0.568955710,0.568776948,-1.987683210,0.221628807,1.494005930,-0.098359091
-1.445147312,-0.569049266,0.568776934,-1.987546462,0.221538443,1.493794404,-0.098020604
-1.444929102,-0.569142856,0.568776920,-1.987409680,0.221448077,1.493582846,-0.097681861
-1.444710647,-0.569236479,0.568776906,-1.987272865,0.221357709,1.493371255,-0.097342863
-1.444491947,-0.569330135,0.568776891,-1.987136015,0.221267341,1.493159632,-0.097003609
-1.444273003,-0.569423824,0.568776877,-1.986999132,0.221176971,1.492947976,-0.096664100
-1.444053814,-0.569517547,0.568776863,-1.986862215,0.221086600,1.492736289,-0.096324336
-1.443834381,-0.569611303,0.568776849,-1.986725264,0.220996227,1.492524569,-0.095984317
-1.443614704,-0.569705092,0.568776834,-1.986588280,0.220905854,1.492312817,-0.095644044
-1.443394784,-0.569798914,0.568776820,-1.986451262,0.220815479,1.492101033,-0.095303516
-1.443174619,-0.569892769,0.568776806,-1.986314211,0.220725103,1.491889217,-0.094962734
-1.442954211,-0.569986657,0.568776792,-1.986177127,0.220634726,1.491677369,-0.094621697
-1.442733560,-0.570080578,0.568776778,-1.986040008,0.220544348,1.491465489,-0.094280407
-1.442512665,-0.570174533,0.568776763,-1.985902857,0.220453969,1.491253578,-0.093938863
-1.442291528,-0.570268520,0.568776749,-1.985765672,0.220363589,1.491041635,-0.093597066
-1.442070147,-0.570362540,0.568776735,-1.985628454,0.220273208,1.490829660,-0.093255016
-1.441848524,-0.570456593,0.568776721,-1.985491203,0.220182826,1.490617654,-0.092912712
-1.441626658,-0.570550678,0.568776706,-1.985353919,0.220092443,1.490405616,-0.092570156
-1.441404550,-0.570644797,0.568776692,-1.985216602,0.220002059,1.490193547,-0.092227347
-1.441182199,-0.570738948,0.568776678,-1.985079252,0.219911674,1.489981447,-0.091884286
-1.440959607,-0.570833132,0.568776664,-1.984941868,0.219821288,1.489769315,-0.091540972
-1.440736772,-0.570927348,0.568776649,-1.984804452,0.219730902,1.489557152,-0.091197407
-1.440513696,-0.571021597,0.568776635,-1.984667003,0.219640514,1.489344958,-0.090853590
-1.440290379,-0.571115879,0.568776621,-1.984529521,0.219550126,1.489132734,-0.090509521
-1.440066820,-0.571210193,0.568776607,-1.984392007,0.219459737,1.488920478,-0.090165201
-1.439843019,-0.571304540,0.568776592,-1.984254460,0.219369348,1.488708191,-0.089820629
-1.439618978,-0.571398919,0.568776578,-1.984116880,0.219278957,1.488495874,-0.089475807
-1.439394696,-0.571493330,0.568776564,-1.983979267,0.219188566,1.488283526,-0.089130734
-1.439170174,-0.571587774,0.568776550,-1.983841622,0.219098174,1.488071147,-0.088785411
-1.438945411,-0.571682250,0.568776535,-1.983703945,0.219007782,1.487858738,-0.088439837
-1.438720407,-0.571776758,0.568776521,-1.983566235,0.218917389,1.487646298,-0.088094014
-1.438495164,-0.571871298,0.568776507,-1.983428493,0.218826995,1.487433829,-0.087747940
-1.438269680,-0.571965871,0.568776493,-1.983290719,0.218736601,1.487221328,-0.087401617
-1.438043957,-0.572060476,0.568776478,-1.983152912,0.218646207,1.487008798,-0.087055044
-1.437817994,-0.572155113,0.568776464,-1.983015073,0.218555812,1.486796237,-0.086708223
-1.437591792,-0.572249781,0.568776450,-1.982877202,0.218465416,1.486583646,-0.086361152
-1.437365350,-0.572344482,0.568776436,-1.982739300,0.218375020,1.486371026,-0.086013833
-1.437138670,-0.572439215,0.568776421,-1.982601365,0.218284624,1.486158375,-0.085666265
-1.436911751,-0.572533980,0.568776407,-1.982463398,0.218194227,1.485945695,-0.085318450
-1.436684593,-0.572628776,0.568776393,-1.982325399,0.218103830,1.485732985,-0.084970386
-1.436457197,-0.572723604,0.568776379,-1.982187368,0.218013432,1.485520245,-0.084622074
-1.436229562,-0.572818464,0.568776364,-1.982049306,0.217923035,1.485307476,-0.084273515
-1.436001689,-0.572913356,0.568776350,-1.981911212,0.217832637,1.485094677,-0.083924708
-1.435773578,-0.573008279,0.568776336,-1.981773086,0.217742239,1.484881849,-0.083575654
-1.435545230,-0.573103234,0.568776321,-1.981634929,0.217651840,1.484668992,-0.083226354
-1.435316644,-0.573198221,0.568776307,-1.981496740,0.217561442,1.484456105,-0.082876807
-1.435087821,-0.573293239,0.568776293,-1.981358520,0.217471043,1.484243189,-0.082527013
-1.434858761,-0.573388289,0.568776279,-1.981220268,0.217380644,1.484030244,-0.082176974
-1.434629463,-0.573483370,0.568776264,-1.981081986,0.217290245,1.483817270,-0.081826688
-1.434399929,-0.573578482,0.568776250,-1.980943671,0.217199847,1.483604268,-0.081476157
-1.434170159,-0.573673626,0.568776236,-1.980805326,0.217109448,1.483391236,-0.081125380
-1.433940152,-0.573768801,0.568776221,-1.980666949,0.217019049,1.483178176,-0.080774358
-1.433709909,-0.573864007,0.568776207,-1.980528542,0.216928650,1.482965087,-0.080423092
-1.433479430,-0.573959244,0.568776193,-1.980390103,0.216838251,1.482751970,-0.080071580
-1.433248715,-0.574054513,0.568776179,-1.980251633,0.216747852,1.482538824,-0.079719824
-1.433017765,-0.574149813,0.568776164,-1.980113133,0.216657454,1.482325649,-0.079367824
-1.432786579,-0.574245143,0.568776150,-1.979974601,0.216567056,1.482112447,-0.079015580
-1.432555158,-0.574340505,0.568776136,-1.979836039,0.216476657,1.481899216,-0.078663092
-1.432323502,-0.574435898,0.568776121,-1.979697447,0.216386259,1.481685957,-0.078310361
-1.432091612,-0.574531321,0.568776107,-1.979558823,0.216295862,1.481472671,-0.077957386
-1.431859487,-0.574626776,0.568776093,-1.979420169,0.216205464,1.481259356,-0.077604169
-1.431627127,-0.574722261,0.568776079,-1.979281484,0.216115067,1.481046013,-0.077250709
-1.431394534,-0.574817777,0.568776064,-1.979142769,0.216024671,1.480832643,-0.076897006
-1.431161706,-0.574913323,0.568776050,-1.979004024,0.215934274,1.480619245,-0.076543061
-1.430928645,-0.575008901,0.568776036,-1.978865248,0.215843878,1.480405819,-0.076188874
-1.430695350,-0.575104508,0.568776021,-1.978726442,0.215753483,1.480192366,-0.075834446
-1.430461822,-0.575200147,0.568776007,-1.978587606,0.215663088,1.479978886,-0.075479776
-1.430228060,-0.575295816,0.568775993,-1.978448740,0.215572694,1.479765378,-0.075124864
-1.429994066,-0.575391515,0.568775978,-1.978309844,0.215482300,1.479551843,-0.074769712
-1.429759839,-0.575487245,0.568775964,-1.978170917,0.215391906,1.479338281,-0.074414319
-1.429525380,-0.575583005,0.568775950,-1.978031961,0.215301514,1.479124692,-0.074058686
-1.429290688,-0.575678796,0.568775935,-1.977892975,0.215211122,1.478911076,-0.073702813
-1.429055765,-0.575774616,0.568775921,-1.977753959,0.215120730,1.478697433,-0.073346699
-1.428820609,-0.575870467,0.568775907,-1.977614913,0.215030339,1.478483763,-0.072990346
-1.428585222,-0.575966348,0.568775892,-1.977475838,0.214939949,1.478270067,-0.072633754
-1.428349603,-0.576062259,0.568775878,-1.977336733,0.214849560,1.478056344,-0.072276922
-1.428113753,-0.576158200,0.568775864,-1.977197599,0.214759172,1.477842595,-0.071919852
-1.427877673,-0.576254171,0.568775849,-1.977058435,0.214668784,1.477628819,-0.071562543
-1.427641361,-0.576350172,0.568775835,-1.976919242,0.214578398,1.477415017,-0.071204996
-1.427404819,-0.576446203,0.568775821,-1.976780019,0.214488012,1.477201189,-0.070847210
-1.427168047,-0.576542264,0.568775807,-1.976640767,0.214397627,1.476987335,-0.070489187
-1.426931044,-0.576638355,0.568775792,-1.976501487,0.214307243,1.476773455,-0.070130927
-1.426693812,-0.576734475,0.568775778,-1.976362176,0.214216861,1.476559549,-0.069772429
-1.426456350,-0.576830625,0.568775764,-1.976222837,0.214126479,1.476345617,-0.069413694
-1.426218658,-0.576926804,0.568775749,-1.976083469,0.214036098,1.476131659,-0.069054723
-1.425980737,-0.577023013,0.568775735,-1.975944072,0.213945718,1.475917676,-0.068695515
-1.425742588,-0.577119252,0.568775721,-1.975804647,0.213855340,1.475703667,-0.068336070
-1.425504209,-0.577215520,0.568775706,-1.975665192,0.213764963,1.475489633,-0.067976390
-1.425265602,-0.577311817,0.568775692,-1.975525709,0.213674587,1.475275574,-0.067616475
-1.425026767,-0.577408144,0.568775677,-1.975386197,0.213584212,1.475061489,-0.067256324
-1.424787703,-0.577504500,0.568775663,-1.975246656,0.213493838,1.474847379,-0.066895938
-1.424548412,-0.577600885,0.568775649,-1.975107088,0.213403466,1.474633244,-0.066535317
-1.424308893,-0.577697300,0.568775634,-1.974967490,0.213313095,1.474419085,-0.066174462
-1.424069146,-0.577793743,0.568775620,-1.974827865,0.213222726,1.474204900,-0.065813372
-1.423829172,-0.577890216,0.568775606,-1.974688211,0.213132358,1.473990691,-0.065452049
-1.423588972,-0.577986718,0.568775591,-1.974548529,0.213041991,1.473776457,-0.065090492
-1.423348544,-0.578083248,0.568775577,-1.974408819,0.212951626,1.473562198,-0.064728702
-1.423107891,-0.578179808,0.568775563,-1.974269080,0.212861262,1.473347915,-0.064366678
-1.422867010,-0.578276396,0.568775548,-1.974129314,0.212770900,1.473133608,-0.064004422
-1.422625904,-0.578373013,0.568775534,-1.973989520,0.212680540,1.472919277,-0.063641933
-1.422384572,-0.578469659,0.568775520,-1.973849698,0.212590181,1.472704921,-0.063279212
-1.422143015,-0.578566334,0.568775505,-1.973709848,0.212499824,1.472490541,-0.062916259
-1.421901232,-0.578663037,0.568775491,-1.973569971,0.212409468,1.472276138,-0.062553074
-1.421659224,-0.578759769,0.568775477,-1.973430066,0.212319114,1.472061711,-0.062189658
-1.421416991,-0.578856529,0.568775462,-1.973290134,0.212228762,1.471847260,-0.061826011
-1.421174534,-0.578953318,0.568775448,-1.973150174,0.212138412,1.471632785,-0.061462133
-1.420931852,-0.579050135,0.568775434,-1.973010186,0.212048064,1.471418287,-0.061098025
-1.420688946,-0.579146980,0.568775419,-1.972870172,0.211957718,1.471203765,-0.060733686
-1.420445816,-0.579243854,0.568775405,-1.972730130,0.211867373,1.470989220,-0.060369118
-1.420202462,-0.579340756,0.568775390,-1.972590061,0.211777030,1.470774652,-0.060004320
-1.419958886,-0.579437686,0.568775376,-1.972449965,0.211686690,1.470560061,-0.059639292
-1.419715085,-0.579534644,0.568775362,-1.972309842,0.211596351,1.470345447,-0.059274036
-1.419471062,-0.579631630,0.568775347,-1.972169692,0.211506015,1.470130809,-0.058908551
-1.419226817,-0.579728644,0.568775333,-1.972029515,0.211415680,1.469916150,-0.058542837
-1.418982348,-0.579825686,0.568775319,-1.971889311,0.211325348,1.469701467,-0.058176896
-1.418737658,-0.579922756,0.568775304,-1.971749081,0.211235018,1.469486762,-0.057810726
-1.418492745,-0.580019854,0.568775290,-1.971608824,0.211144690,1.469272034,-0.057444329
-1.418247611,-0.580116980,0.568775275,-1.971468540,0.211054365,1.469057284,-0.057077705
-1.418002256,-0.580214133,0.568775261,-1.971328230,0.210964041,1.468842512,-0.056710854
-1.417756679,-0.580311314,0.568775247,-1.971187894,0.210873720,1.468627718,-0.056343776
-1.417510881,-0.580408522,0.568775232,-1.971047531,0.210783402,1.468412901,-0.055976472
-1.417264863,-0.580505758,0.568775218,-1.970907142,0.210693085,1.468198063,-0.055608942
-1.417018624,-0.580603022,0.568775204,-1.970766727,0.210602772,1.467983203,-0.055241186
-1.416772165,-0.580700313,0.568775189,-1.970626286,0.210512460,1.467768321,-0.054873205
-1.416525485,-0.580797631,0.568775175,-1.970485818,0.210422151,1.467553417,-0.054504999
-1.416278586,-0.580894976,0.568775160,-1.970345325,0.210331845,1.467338492,-0.054136567
-1.416031468,-0.580992349,0.568775146,-1.970204806,0.210241541,1.467123546,-0.053767912
-1.415784130,-0.581089748,0.568775132,-1.970064261,0.210151240,1.466908578,-0.053399032
-1.415536574,-0.581187175,0.568775117,-1.969923691,0.210060942,1.466693589,-0.053029929
-1.415288799,-0.581284629,0.568775103,-1.969783095,0.209970646,1.466478579,-0.052660602
-1.415040805,-0.581382110,0.568775088,-1.969642473,0.209880353,1.466263548,-0.052291051
-1.414792593,-0.581479618,0.568775074,-1.969501826,0.209790063,1.466048496,-0.051921278
-1.414544163,-0.581577152,0.568775060,-1.969361154,0.209699775,1.465833424,-0.051551282
-1.414295516,-0.581674714,0.568775045,-1.969220456,0.209609491,1.465618330,-0.051181064
-1.414046651,-0.581772302,0.568775031,-1.969079733,0.209519209,1.465403217,-0.050810624
-1.413797569,-0.581869916,0.568775017,-1.968938985,0.209428930,1.465188083,-0.050439962
-1.413548270,-0.581967558,0.568775002,-1.968798212,0.209338655,1.464972928,-0.050069079
-1.413298754,-0.582065226,0.568774988,-1.968657414,0.209248382,1.464757754,-0.049697975
-1.413049022,-0.582162920,0.568774973,-1.968516591,0.209158112,1.464542559,-0.049326650
-1.412799074,-0.582260641,0.568774959,-1.968375743,0.209067846,1.464327344,-0.048955105
-1.412548910,-0.582358388,0.568774945,-1.968234871,0.208977582,1.464112110,-0.048583340
-1.412298530,-0.582456161,0.568774930,-1.968093974,0.208887322,1.463896856,-0.048211355
-1.412047935,-0.582553961,0.568774916,-1.967953052,0.208797065,1.463681582,-0.047839151
-1.411797125,-0.582651786,0.568774901,-1.967812106,0.208706811,1.463466288,-0.047466727
-1.411546100,-0.582749638,0.568774887,-1.967671135,0.208616560,1.463250976,-0.047094085
-1.411294861,-0.582847516,0.568774873,-1.967530140,0.208526313,1.463035644,-0.046721225
-1.411043407,-0.582945420,0.568774858,-1.967389121,0.208436069,1.462820292,-0.046348146
-1.410791740,-0.583043350,0.568774844,-1.967248078,0.208345829,1.462604922,-0.045974849
-1.410539858,-0.583141305,0.568774829,-1.967107011,0.208255592,1.462389533,-0.045601335
-1.410287764,-0.583239286,0.568774815,-1.966965919,0.208165358,1.462174125,-0.045227604
-1.410035455,-0.583337293,0.568774801,-1.966824804,0.208075128,1.461958698,-0.044853657
-1.409782935,-0.583435326,0.568774786,-1.966683665,0.207984902,1.461743253,-0.044479492
-1.409530201,-0.583533384,0.568774772,-1.966542503,0.207894679,1.461527789,-0.044105112
-1.409277255,-0.583631468,0.568774757,-1.966401316,0.207804459,1.461312307,-0.043730515
-1.409024097,-0.583729577,0.568774743,-1.966260106,0.207714244,1.461096806,-0.043355704
-1.408770727,-0.583827712,0.568774728,-1.966118873,0.207624032,1.460881288,-0.042980677
-1.408517145,-0.583925872,0.568774714,-1.965977616,0.207533824,1.460665751,-0.042605435
-1.408263352,-0.584024057,0.568774700,-1.965836336,0.207443620,1.460450196,-0.042229979
-1.408009349,-0.584122267,0.568774685,-1.965695032,0.207353419,1.460234624,-0.041854309
-1.407755134,-0.584220503,0.568774671,-1.965553706,0.207263223,1.460019034,-0.041478425
-1.407500709,-0.584318763,0.568774656,-1.965412356,0.207173030,1.459803427,-0.041102327
-1.407246074,-0.584417049,0.568774642,-1.965270984,0.207082842,1.459587802,-0.040726016
-1.406991229,-0.584515359,0.568774628,-1.965129589,0.206992657,1.459372160,-0.040349493
-1.406736174,-0.584613694,0.568774613,-1.964988170,0.206902477,1.459156500,-0.039972757
-1.406480910,-0.584712055,0.568774599,-1.964846730,0.206812300,1.458940824,-0.039595809
-1.406225436,-0.584810439,0.568774584,-1.964705266,0.206722128,1.458725130,-0.039218649
-1.405969754,-0.584908849,0.568774570,-1.964563780,0.206631960,1.458509420,-0.038841278
-1.405713864,-0.585007283,0.568774556,-1.964422272,0.206541796,1.458293693,-0.038463696
-1.405457765,-0.585105741,0.568774541,-1.964280741,0.206451636,1.458077949,-0.038085903
-1.405201458,-0.585204224,0.568774527,-1.964139188,0.206361481,1.457862189,-0.037707900
-1.404944944,-0.585302732,0.568774512,-1.963997612,0.206271330,1.457646413,-0.037329686
-1.404688222,-0.585401263,0.568774498,-1.963856015,0.206181184,1.457430620,-0.036951263
-1.404431293,-0.585499819,0.568774483,-1.963714396,0.206091041,1.457214811,-0.036572631
-1.404174158,-0.585598399,0.568774469,-1.963572754,0.206000904,1.456998987,-0.036193789
-1.403916815,-0.585697004,0.568774455,-1.963431091,0.205910771,1.456783146,-0.035814739
-1.403659267,-0.585795632,0.568774440,-1.963289406,0.205820642,1.456567290,-0.035435481
-1.403401512,-0.585894284,0.568774426,-1.963147700,0.205730518,1.456351418,-0.035056015
-1.403143552,-0.585992960,0.568774411,-1.963005971,0.205640399,1.456135530,-0.034676341
-1.402885387,-0.586091660,0.568774397,-1.962864222,0.205550284,1.455919627,-0.034296460
-1.402627016,-0.586190384,0.568774382,-1.962722451,0.205460174,1.455703709,-0.033916372
-1.402368441,-0.586289132,0.568774368,-1.962580659,0.205370069,1.455487776,-0.033536077
-1.402109661,-0.586387903,0.568774354,-1.962438845,0.205279969,1.455271827,-0.033155576
-1.401850677,-0.586486697,0.568774339,-1.962297010,0.205189873,1.455055864,-0.032774870
-1.401591489,-0.586585516,0.568774325,-1.962155155,0.205099783,1.454839886,-0.032393958
-1.401332097,-0.586684357,0.568774310,-1.962013278,0.205009697,1.454623894,-0.032012840
-1.401072502,-0.586783222,0.568774296,-1.961871381,0.204919616,1.454407887,-0.031631518
-1.400812704,-0.586882110,0.568774281,-1.961729463,0.204829541,1.454191865,-0.031249992
-1.400552703,-0.586981022,0.568774267,-1.961587524,0.204739470,1.453975829,-0.030868262
-1.400292500,-0.587079956,0.568774253,-1.961445564,0.204649405,1.453759779,-0.030486328
-1.400032094,-0.587178914,0.568774238,-1.961303584,0.204559345,1.453543715,-0.030104190
-1.399771487,-0.587277895,0.568774224,-1.961161584,0.204469290,1.453327638,-0.029721850
-1.399510678,-0.587376898,0.568774209,-1.961019563,0.204379240,1.453111546,-0.029339307
-1.399249667,-0.587475925,0.568774195,-1.960877522,0.204289195,1.452895441,-0.028956562
-1.398988456,-0.587574974,0.568774180,-1.960735462,0.204199156,1.452679322,-0.028573614
-1.398727044,-0.587674046,0.568774166,-1.960593381,0.204109122,1.452463190,-0.028190466
-1.398465432,-0.587773141,0.568774151,-1.960451280,0.204019094,1.452247044,-0.027807116
-1.398203619,-0.587872258,0.568774137,-1.960309159,0.203929071,1.452030886,-0.027423566
-1.397941607,-0.587971398,0.568774123,-1.960167018,0.203839054,1.451814714,-0.027039815
-1.397679395,-0.588070560,0.568774108,-1.960024858,0.203749042,1.451598530,-0.026655864
-1.397416984,-0.588169744,0.568774094,-1.959882678,0.203659036,1.451382333,-0.026271713
-1.397154375,-0.588268951,0.568774079,-1.959740479,0.203569035,1.451166123,-0.025887363
-1.396891566,-0.588368180,0.568774065,-1.959598261,0.203479040,1.450949901,-0.025502814
-1.396628560,-0.588467431,0.568774050,-1.959456023,0.203389051,1.450733666,-0.025118067
-1.396365355,-0.588566705,0.568774036,-1.959313766,0.203299068,1.450517419,-0.024733121
-1.396101953,-0.588666000,0.568774022,-1.959171489,0.203209090,1.450301160,-0.024347977
